11.787,8.3162
6.4386,9.901
13.435,17.538
11.437,15.791
7.8954,11.994
4.9499,10.599
2.9354,-0.1796
1.6788,6.7891
0.93591,-0.71206
10.874,12.861
10.246,23.076
7.3425,4.9449
4.6935,0.99396
10.221,17.123
8.7483,12.333
6.0521,11.193
3.7986,6.3402
2.2542,-1.5007
1.2898,-2.7436
0.71933,2.2145
0.3936,6.2855
0.21223,6.3491
0.11311,-7.7694
0.059712,1.1693
0.031275,6.7264
0.016272,-21.895
0.0084183,-5.4759
4.3766,7.5052
4.2094,22.219
3.0374,-2.897
1.9483,-6.465
1.1717,6.7566
0.67645,3.7275
0.37969,-4.9482
0.20877,-3.0736
0.113,-1.9493
0.060406,-4.8229
0.31514,3.3543
4.6881,8.6082
4.4381,12.732
3.1854,8.347
2.0378,-0.8892
1.2235,-5.55
3.8783,9.7985
3.4487,5.2554
2.4207,15.653
1.531,-11.918
1.3215,6.5608
0.91723,14.541
0.57669,-4.1569
0.3426,2.1207
0.19617,0.10756
0.10946,-1.3345
0.05992,-16.758
0.032319,-9.8466
0.017229,13.335
0.0090973,-4.506
0.0047656,-13.208
0.0024799,2.8527
0.0012831,3.9678
0.00066064,-5.4804
0.00033868,-2.3995
4.5112,11.417
4.3408,7.064
3.1327,16.612
2.0096,-4.9687
1.2086,-0.64962
0.69777,-3.4695
0.39167,0.27174
0.21536,-9.6345
0.11657,-4.8827
0.062315,-7.7119
0.032979,6.5352
0.01731,-21.676
0.0090221,-0.90158
0.0046746,1.7898
0.0024097,-8.9165
0.0012367,-13.51
0.00063218,-3.1614
0.00032205,-1.1025
0.00016356,3.3493
8.2832e-05,-5.3552
15.125,18.861
17.373,16.079
15.524,35.511
10.917,11.372
6.911,-6.7299
4.1231,8.1915
2.3677,1.7882
1.3239,3.729
0.94894,9.6823
0.60666,-2.28
1.2862,7.2609
1.0972,7.009
0.75808,11.865
0.47547,-3.7047
0.28204,-13.789
0.16133,-4.2271
0.089954,8.3736
0.049213,-6.8926
0.026532,17.348
0.014139,6.942
0.0074635,-15.001
0.0039088,2.1894
0.0020336,-1.9922
0.001052,-8.7906
0.00054156,-13.425
0.0002776,4.8492
0.00014176,-6.5856
7.2146e-05,-5.2853
3.6609e-05,-10.938
1.8526e-05,0.71549
9.3528e-06,9.8101
4.7112e-06,-14.64
2.3684e-06,2.6174
1.1884e-06,-5.0469
0.029559,0.50387
0.028442,11.98
0.020526,13.288
0.013168,-16.502
0.007919,0.15549
0.004572,-4.5363
3.4728,7.2082
20.718,11.274
44.853,89.529
38.364,33.549
26.533,5.3108
16.651,-6.7564
9.8804,-0.57724
5.653,18.147
3.1525,10.833
1.7249,-19.903
0.93006,4.7557
0.49566,10.597
0.26166,1.4984
0.13705,-9.0297
0.071304,5.8353
0.036888,13.26
0.01899,-6.8879
0.0097343,-5.2041
0.004971,-2.4639
0.00253,6.7351
0.0012838,-10.928
0.00064972,-9.2681
0.00032801,-13.138
0.00016523,4.3442
8.3062e-05,2.8875
4.1679e-05,-9.8068
2.0879e-05,9.7853
1.0443e-05,-13.199
5.2154e-06,-2.4359
2.6013e-06,-10.891
2.8371e-06,-0.57684
0.64825,13.655
0.62378,11.771
0.45017,-7.0768
0.28878,-3.5304
0.17368,-4.7841
0.10027,-13.36
0.056284,7.6906
0.030948,-1.7457
0.016751,4.7506
0.0089548,-9.1583
0.0047392,-8.7056
0.0024874,-9.1988
0.0012965,-2.0606
0.2593,7.8619
0.24921,-0.034272
15.033,12.807
14.86,34.985
10.819,17.311
6.9706,-4.0807
4.2031,1.372
2.4309,-15.665
34.429,30.313
77.665,99.919
66.763,80.374
46.265,40.586
29.064,1.7937
17.257,5.3655
9.878,11.355
5.5104,-14.016
3.0158,-10.199
1.6264,-2.9431
0.86691,-0.28808
0.4577,7.3156
0.23975,3.5514
0.12475,-3.5002
0.064542,-8.3122
0.033229,-19.533
0.017034,-9.4904
0.0086992,4.6743
0.0044278,-10.453
0.0022469,-7.9507
0.0011371,-1.8119
0.0005741,-5.6751
0.0002892,-7.0475
0.14406,9.7124
0.13856,-2.1876
2.2725,6.0079
32.749,30.701
33.12,49.451
24.289,39.795
15.705,8.8955
9.49,-14.753
5.4962,4.3238
3.092,-2.7958
1.703,0
0.92298,-6.9872
0.49392,-7.9015
0.26162,9.3185
0.13741,-0.3322
0.071665,9.6632
0.037151,-21.599
0.01916,3.3606
0.0098365,3.7372
0.0050301,3.1207
0.0025633,-10.689
0.0013021,-3.9103
0.00065962,-8.6764
0.0003333,-10.65
0.00016803,13.778
8.4534e-05,-21.213
4.2447e-05,-3.8874
2.1277e-05,5.8312
1.0648e-05,8.5285
5.3207e-06,-10.437
2.6551e-06,-6.8898
1.3232e-06,-0.85863
6.5869e-07,0
3.2754e-07,4.4039
1.6271e-07,0
8.0764e-08,-7.7432
4.0064e-08,-7.7835
1.987e-08,-11.298
9.8595e-09,-22.047
4.9014e-09,-4.0938
2.4477e-09,2.7808
37.67,32.718
48.237,74.72
37.696,47.64
25.107,8.2522
15.433,7.9122
9.0389,-5.2632
5.1251,-8.2963
2.8393,-6.6572
1.5458,1.5791
0.83017,-11.586
0.44101,0.71679
0.2322,-3.2349
0.12134,-12.582
0.063014,-0.80833
0.032547,4.8848
0.016731,-4.6953
0.0085659,2.9988
0.0043695,-12.181
0.0022217,8.6554
0.0011264,-6.9472
0.00056958,-1.2896
0.00028734,-10.394
7.9724,13.785
7.6713,9.2481
23.715,13.037
44.287,92.165
37.126,28.636
25.472,12.867
15.917,-3.6828
9.4197,-10.312
5.3796,-6.4449
2.9961,-6.3108
1.6377,-12.788
4.2338,9.1353
3.6948,13.998
2.5753,2.9831
1.6228,2.9165
0.96541,-5.7317
0.55332,-0.73009
0.30895,-4.5487
0.16921,18.449
0.091304,-4.1992
0.048688,-9.5952
0.025715,-0.73494
